query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8131609870740305,0.8131609870740305
marginal,1702,0,0.0,0.8836662749706228,0.8836662749706228
ate,1518,0,0.0,0.9433465085638999,0.9433465085638999
correlation,1518,0,0.0,0.6712779973649539,0.6712779973649539
ett,1288,0,0.0,0.9580745341614907,0.9580745341614907
nie,874,0,0.0,0.6910755148741419,0.6910755148741419
det-counterfactual,870,0,0.0,0.8919540229885058,0.8919540229885058
nde,552,0,0.0,0.8152173913043478,0.8152173913043478
collider_bias,184,0,0.0,0.9945652173913043,0.9945652173913043
exp_away,184,0,0.0,0.8315217391304348,0.8315217391304348
