query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6684914841849149,0.6684914841849149
marginal,1644,0,0.0,0.9081508515815085,0.9081508515815085
ate,1476,0,0.0,0.8882113821138211,0.8882113821138211
correlation,1476,0,0.0,0.6565040650406504,0.6565040650406504
det-counterfactual,1476,0,0.0,0.8678861788617886,0.8678861788617886
ett,1296,0,0.0,0.8904320987654321,0.8904320987654321
nie,828,0,0.0,0.716183574879227,0.716183574879227
nde,384,0,0.0,0.7786458333333334,0.7786458333333334
collider_bias,168,0,0.0,0.9345238095238095,0.9345238095238095
exp_away,168,0,0.0,0.7738095238095238,0.7738095238095238
