query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6338199513381995,0.6338199513381995
marginal,1644,0,0.0,0.6849148418491484,0.6849148418491484
det-counterfactual,1476,0,0.0,0.5914634146341463,0.5914634146341463
ate,1475,0,0.0,0.7850847457627118,0.7850847457627118
correlation,1475,0,0.0,0.5891525423728814,0.5891525423728814
ett,1295,0,0.0,0.6633204633204633,0.6633204633204633
nie,827,0,0.0,0.6009673518742442,0.6009673518742442
nde,384,0,0.0,0.78125,0.78125
collider_bias,168,0,0.0,0.9702380952380952,0.9702380952380952
exp_away,168,0,0.0,0.7619047619047619,0.7619047619047619
