query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,1.0,1.0
marginal,45,0,0.0,0.6444444444444445,0.6444444444444445
ate,39,0,0.0,0.9487179487179487,0.9487179487179487
correlation,39,0,0.0,0.6410256410256411,0.6410256410256411
det-counterfactual,39,0,0.0,0.6923076923076923,0.6923076923076923
ett,33,0,0.0,0.8787878787878788,0.8787878787878788
nie,23,0,0.0,0.6521739130434783,0.6521739130434783
nde,15,0,0.0,0.7333333333333333,0.7333333333333333
collider_bias,5,0,0.0,1.0,1.0
exp_away,5,0,0.0,0.6,0.6
