query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5158150851581509,0.5158150851581509
marginal,1644,0,0.0,0.5742092457420924,0.5742092457420924
det-counterfactual,1476,0,0.0,0.5426829268292683,0.5426829268292683
ate,1475,0,0.0,0.8013559322033899,0.8013559322033899
correlation,1475,0,0.0,0.560677966101695,0.560677966101695
ett,1295,0,0.0,0.5088803088803089,0.5088803088803089
nie,827,0,0.0,0.4969770253929867,0.4969770253929867
nde,384,0,0.0,0.6432291666666666,0.6432291666666666
collider_bias,168,0,0.0,0.5178571428571429,0.5178571428571429
exp_away,168,0,0.0,0.7678571428571429,0.7678571428571429
