query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7855464159811986,0.7855464159811986
marginal,1702,0,0.0,0.581668625146886,0.581668625146886
ate,1518,0,0.0,0.9110671936758893,0.9110671936758893
correlation,1518,0,0.0,0.6185770750988142,0.6185770750988142
ett,1288,0,0.0,0.8059006211180124,0.8059006211180124
nie,874,0,0.0,0.545766590389016,0.545766590389016
det-counterfactual,870,0,0.0,0.732183908045977,0.732183908045977
nde,552,0,0.0,0.7626811594202898,0.7626811594202898
collider_bias,184,0,0.0,0.9836956521739131,0.9836956521739131
exp_away,184,0,0.0,0.8804347826086957,0.8804347826086957
