query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.451338199513382,0.451338199513382
marginal,1644,0,0.0,0.6094890510948905,0.6094890510948905
ate,1476,0,0.0,0.823170731707317,0.823170731707317
correlation,1476,0,0.0,0.5257452574525745,0.5257452574525745
det-counterfactual,1476,0,0.0,0.5962059620596206,0.5962059620596206
ett,1296,0,0.0,0.48842592592592593,0.48842592592592593
nie,828,0,0.0,0.5567632850241546,0.5567632850241546
nde,384,0,0.0,0.6901041666666666,0.6901041666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.7559523809523809,0.7559523809523809
