query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.5111111111111111,0.5111111111111111
marginal,45,0,0.0,0.6222222222222222,0.6222222222222222
ate,39,0,0.0,0.9230769230769231,0.9230769230769231
correlation,39,0,0.0,0.6153846153846154,0.6153846153846154
det-counterfactual,39,0,0.0,0.5897435897435898,0.5897435897435898
ett,33,0,0.0,0.5454545454545454,0.5454545454545454
nie,23,0,0.0,0.5217391304347826,0.5217391304347826
nde,15,0,0.0,0.9333333333333333,0.9333333333333333
collider_bias,5,0,0.0,0.2,0.2
exp_away,5,0,0.0,0.4,0.4
