query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5620437956204379,0.5620437956204379
marginal,1644,0,0.0,0.5851581508515815,0.5851581508515815
ate,1476,0,0.0,0.8428184281842819,0.8428184281842819
correlation,1476,0,0.0,0.5453929539295393,0.5453929539295393
det-counterfactual,1476,0,0.0,0.5271002710027101,0.5271002710027101
ett,1296,0,0.0,0.7006172839506173,0.7006172839506173
nie,828,0,0.0,0.6497584541062802,0.6497584541062802
nde,384,0,0.0,0.6432291666666666,0.6432291666666666
collider_bias,168,0,0.0,0.6071428571428571,0.6071428571428571
exp_away,168,0,0.0,0.5178571428571429,0.5178571428571429
