query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7761457109283196,0.7761457109283196
marginal,1702,0,0.0,0.5522914218566393,0.5522914218566393
ate,1518,0,0.0,0.919631093544137,0.919631093544137
correlation,1518,0,0.0,0.6613965744400527,0.6613965744400527
ett,1288,0,0.0,0.8020186335403726,0.8020186335403726
nie,874,0,0.0,0.6590389016018307,0.6590389016018307
det-counterfactual,870,0,0.0,0.6597701149425287,0.6597701149425287
nde,552,0,0.0,0.7083333333333334,0.7083333333333334
collider_bias,184,0,0.0,0.9782608695652174,0.9782608695652174
exp_away,184,0,0.0,0.8369565217391305,0.8369565217391305
