query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6289537712895377,0.6289537712895377
marginal,1644,0,0.0,0.621654501216545,0.621654501216545
det-counterfactual,1476,0,0.0,0.6646341463414634,0.6646341463414634
ate,1475,0,0.0,0.8345762711864407,0.8345762711864407
correlation,1475,0,0.0,0.5464406779661017,0.5464406779661017
ett,1295,0,0.0,0.7945945945945946,0.7945945945945946
nie,827,0,0.0,0.6384522370012092,0.6384522370012092
nde,384,0,0.0,0.6614583333333334,0.6614583333333334
collider_bias,168,0,0.0,0.8333333333333334,0.8333333333333334
exp_away,168,0,0.0,0.6428571428571429,0.6428571428571429
