query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.7555555555555555,0.7555555555555555
marginal,45,0,0.0,0.5333333333333333,0.5333333333333333
ate,39,0,0.0,0.717948717948718,0.717948717948718
correlation,39,0,0.0,0.6923076923076923,0.6923076923076923
det-counterfactual,39,0,0.0,0.5384615384615384,0.5384615384615384
ett,33,0,0.0,0.45454545454545453,0.45454545454545453
nie,23,0,0.0,0.4782608695652174,0.4782608695652174
nde,15,0,0.0,0.6666666666666666,0.6666666666666666
collider_bias,5,0,0.0,0.2,0.2
exp_away,5,0,0.0,0.0,0.0
