query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4677615571776156,0.4677615571776156
marginal,1644,0,0.0,0.885036496350365,0.885036496350365
ate,1476,0,0.0,0.8983739837398373,0.8983739837398373
correlation,1476,0,0.0,0.7411924119241192,0.7411924119241192
det-counterfactual,1476,0,0.0,0.8163956639566395,0.8163956639566395
ett,1296,0,0.0,0.8526234567901234,0.8526234567901234
nie,828,0,0.0,0.5905797101449275,0.5905797101449275
nde,384,0,0.0,0.8307291666666666,0.8307291666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.9345238095238095,0.9345238095238095
