query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4762773722627737,0.4762773722627737
marginal,1644,0,0.0,0.9154501216545012,0.9154501216545012
det-counterfactual,1476,0,0.0,0.7967479674796748,0.7967479674796748
ate,1475,0,0.0,0.9003389830508475,0.9003389830508475
correlation,1475,0,0.0,0.7179661016949153,0.7179661016949153
ett,1295,0,0.0,0.8617760617760618,0.8617760617760618
nie,827,0,0.0,0.5562273276904474,0.5562273276904474
nde,384,0,0.0,0.8020833333333334,0.8020833333333334
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.9821428571428571,0.9821428571428571
