query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8237367802585194,0.8237367802585194
marginal,1702,0,0.0,0.582256169212691,0.582256169212691
ate,1518,0,0.0,0.8695652173913043,0.8695652173913043
correlation,1518,0,0.0,0.6488801054018445,0.6488801054018445
ett,1288,0,0.0,0.40062111801242234,0.40062111801242234
nie,874,0,0.0,0.5709382151029748,0.5709382151029748
det-counterfactual,870,0,0.0,0.5655172413793104,0.5655172413793104
nde,552,0,0.0,0.605072463768116,0.605072463768116
collider_bias,184,0,0.0,0.592391304347826,0.592391304347826
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
