query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.8083941605839416,0.8083941605839416
marginal,1644,0,0.0,0.5431873479318735,0.5431873479318735
ate,1476,0,0.0,0.8462059620596206,0.8462059620596206
correlation,1476,0,0.0,0.6924119241192412,0.6924119241192412
det-counterfactual,1476,0,0.0,0.5392953929539296,0.5392953929539296
ett,1296,0,0.0,0.36728395061728397,0.36728395061728397
nie,828,0,0.0,0.606280193236715,0.606280193236715
nde,384,0,0.0,0.7265625,0.7265625
collider_bias,168,0,0.0,0.6130952380952381,0.6130952380952381
exp_away,168,0,0.0,0.9285714285714286,0.9285714285714286
