query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7980535279805353,0.7980535279805353
marginal,1644,0,0.0,0.5626520681265207,0.5626520681265207
det-counterfactual,1476,0,0.0,0.5250677506775068,0.5250677506775068
ate,1475,0,0.0,0.8393220338983051,0.8393220338983051
correlation,1475,0,0.0,0.6874576271186441,0.6874576271186441
ett,1295,0,0.0,0.3722007722007722,0.3722007722007722
nie,827,0,0.0,0.5949214026602176,0.5949214026602176
nde,384,0,0.0,0.6015625,0.6015625
collider_bias,168,0,0.0,0.5952380952380952,0.5952380952380952
exp_away,168,0,0.0,0.9464285714285714,0.9464285714285714
