query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7679200940070505,0.7679200940070505
marginal,1702,0,0.0,0.5587544065804936,0.5587544065804936
ate,1518,0,0.0,0.8853754940711462,0.8853754940711462
correlation,1518,0,0.0,0.6831357048748353,0.6831357048748353
ett,1288,0,0.0,0.17158385093167702,0.17158385093167702
nie,874,0,0.0,0.562929061784897,0.562929061784897
det-counterfactual,870,0,0.0,0.603448275862069,0.603448275862069
nde,552,0,0.0,0.5905797101449275,0.5905797101449275
collider_bias,184,0,0.0,0.6032608695652174,0.6032608695652174
exp_away,184,0,0.0,0.967391304347826,0.967391304347826
