query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7572992700729927,0.7572992700729927
marginal,1644,0,0.0,0.5565693430656934,0.5565693430656934
ate,1476,0,0.0,0.8340108401084011,0.8340108401084011
correlation,1476,0,0.0,0.7161246612466124,0.7161246612466124
det-counterfactual,1476,0,0.0,0.5684281842818428,0.5684281842818428
ett,1296,0,0.0,0.19521604938271606,0.19521604938271606
nie,828,0,0.0,0.5809178743961353,0.5809178743961353
nde,384,0,0.0,0.7317708333333334,0.7317708333333334
collider_bias,168,0,0.0,0.5833333333333334,0.5833333333333334
exp_away,168,0,0.0,0.9285714285714286,0.9285714285714286
