query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7621654501216545,0.7621654501216545
marginal,1644,0,0.0,0.5717761557177615,0.5717761557177615
det-counterfactual,1476,0,0.0,0.5575880758807588,0.5575880758807588
ate,1475,0,0.0,0.8311864406779661,0.8311864406779661
correlation,1475,0,0.0,0.7023728813559322,0.7023728813559322
ett,1295,0,0.0,0.19845559845559846,0.19845559845559846
nie,827,0,0.0,0.5888754534461911,0.5888754534461911
nde,384,0,0.0,0.6380208333333334,0.6380208333333334
collider_bias,168,0,0.0,0.6190476190476191,0.6190476190476191
exp_away,168,0,0.0,0.9404761904761905,0.9404761904761905
