query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8448883666274971,0.8448883666274971
marginal,1702,0,0.0,0.8713278495887191,0.8713278495887191
ate,1518,0,0.0,0.8978919631093544,0.8978919631093544
correlation,1518,0,0.0,0.7635046113306982,0.7635046113306982
ett,1288,0,0.0,0.8517080745341615,0.8517080745341615
nie,874,0,0.0,0.7494279176201373,0.7494279176201373
det-counterfactual,870,0,0.0,0.667816091954023,0.667816091954023
nde,552,0,0.0,0.8605072463768116,0.8605072463768116
collider_bias,184,0,0.0,0.5597826086956522,0.5597826086956522
exp_away,184,0,0.0,0.9619565217391305,0.9619565217391305
