query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.8114355231143552,0.8114355231143552
marginal,1644,0,0.0,0.8856447688564477,0.8856447688564477
ate,1476,0,0.0,0.8773712737127372,0.8773712737127372
correlation,1476,0,0.0,0.7432249322493225,0.7432249322493225
det-counterfactual,1476,0,0.0,0.6497289972899729,0.6497289972899729
ett,1296,0,0.0,0.8140432098765432,0.8140432098765432
nie,828,0,0.0,0.7391304347826086,0.7391304347826086
nde,384,0,0.0,0.8255208333333334,0.8255208333333334
collider_bias,168,0,0.0,0.5773809523809523,0.5773809523809523
exp_away,168,0,0.0,0.9523809523809523,0.9523809523809523
