query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.8083941605839416,0.8083941605839416
marginal,1644,0,0.0,0.8965936739659367,0.8965936739659367
det-counterfactual,1476,0,0.0,0.6056910569105691,0.6056910569105691
ate,1475,0,0.0,0.8657627118644068,0.8657627118644068
correlation,1475,0,0.0,0.7606779661016949,0.7606779661016949
ett,1295,0,0.0,0.8015444015444015,0.8015444015444015
nie,827,0,0.0,0.747279322853688,0.747279322853688
nde,384,0,0.0,0.8307291666666666,0.8307291666666666
collider_bias,168,0,0.0,0.5535714285714286,0.5535714285714286
exp_away,168,0,0.0,0.9761904761904762,0.9761904761904762
