query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.836075205640423,0.836075205640423
marginal,1702,0,0.0,0.5470035252643948,0.5470035252643948
ate,1518,0,0.0,0.9044795783926218,0.9044795783926218
correlation,1518,0,0.0,0.6627140974967062,0.6627140974967062
ett,1288,0,0.0,0.33773291925465837,0.33773291925465837
nie,874,0,0.0,0.5789473684210527,0.5789473684210527
det-counterfactual,870,0,0.0,0.5655172413793104,0.5655172413793104
nde,552,0,0.0,0.6086956521739131,0.6086956521739131
collider_bias,184,0,0.0,0.5597826086956522,0.5597826086956522
exp_away,184,0,0.0,0.9836956521739131,0.9836956521739131
