query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.8333333333333334,0.8333333333333334
marginal,1644,0,0.0,0.5267639902676399,0.5267639902676399
ate,1476,0,0.0,0.8475609756097561,0.8475609756097561
correlation,1476,0,0.0,0.6910569105691057,0.6910569105691057
det-counterfactual,1476,0,0.0,0.551490514905149,0.551490514905149
ett,1296,0,0.0,0.28858024691358025,0.28858024691358025
nie,828,0,0.0,0.606280193236715,0.606280193236715
nde,384,0,0.0,0.78125,0.78125
collider_bias,168,0,0.0,0.6130952380952381,0.6130952380952381
exp_away,168,0,0.0,0.9464285714285714,0.9464285714285714
