query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.8193430656934306,0.8193430656934306
marginal,1644,0,0.0,0.5437956204379562,0.5437956204379562
det-counterfactual,1476,0,0.0,0.5257452574525745,0.5257452574525745
ate,1475,0,0.0,0.84,0.84
correlation,1475,0,0.0,0.688135593220339,0.688135593220339
ett,1295,0,0.0,0.2972972972972973,0.2972972972972973
nie,827,0,0.0,0.5828295042321644,0.5828295042321644
nde,384,0,0.0,0.5989583333333334,0.5989583333333334
collider_bias,168,0,0.0,0.6190476190476191,0.6190476190476191
exp_away,168,0,0.0,0.9702380952380952,0.9702380952380952
