query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4770857814336075,0.4770857814336075
marginal,1702,0,0.0,0.8137485311398355,0.8137485311398355
ate,1518,0,0.0,0.8346508563899868,0.8346508563899868
correlation,1518,0,0.0,0.7457180500658761,0.7457180500658761
ett,1288,0,0.0,0.8214285714285714,0.8214285714285714
nie,874,0,0.0,0.6178489702517163,0.6178489702517163
det-counterfactual,870,0,0.0,0.7885057471264367,0.7885057471264367
nde,552,0,0.0,0.7898550724637681,0.7898550724637681
collider_bias,184,0,0.0,0.5163043478260869,0.5163043478260869
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
