query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.41788321167883213,0.41788321167883213
marginal,1644,0,0.0,0.8753041362530414,0.8753041362530414
ate,1476,0,0.0,0.8976964769647696,0.8976964769647696
correlation,1476,0,0.0,0.7235772357723578,0.7235772357723578
det-counterfactual,1476,0,0.0,0.785230352303523,0.785230352303523
ett,1296,0,0.0,0.8016975308641975,0.8016975308641975
nie,828,0,0.0,0.7306763285024155,0.7306763285024155
nde,384,0,0.0,0.796875,0.796875
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.9523809523809523,0.9523809523809523
