query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.42700729927007297,0.42700729927007297
marginal,1644,0,0.0,0.8826034063260341,0.8826034063260341
det-counterfactual,1476,0,0.0,0.7737127371273713,0.7737127371273713
ate,1475,0,0.0,0.8698305084745763,0.8698305084745763
correlation,1475,0,0.0,0.7023728813559322,0.7023728813559322
ett,1295,0,0.0,0.8262548262548263,0.8262548262548263
nie,827,0,0.0,0.6795646916565901,0.6795646916565901
nde,384,0,0.0,0.7552083333333334,0.7552083333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.9880952380952381,0.9880952380952381
