query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5599294947121034,0.5599294947121034
marginal,1702,0,0.0,0.9800235017626322,0.9800235017626322
ate,1518,0,0.0,0.9400527009222661,0.9400527009222661
correlation,1518,0,0.0,0.9644268774703557,0.9644268774703557
ett,1288,0,0.0,0.860248447204969,0.860248447204969
nie,874,0,0.0,0.683066361556064,0.683066361556064
det-counterfactual,870,0,0.0,0.9,0.9
nde,552,0,0.0,0.7807971014492754,0.7807971014492754
collider_bias,184,0,0.0,0.532608695652174,0.532608695652174
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
