query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.48905109489051096,0.48905109489051096
marginal,1644,0,0.0,0.9762773722627737,0.9762773722627737
det-counterfactual,1476,0,0.0,0.8584010840108401,0.8584010840108401
ate,1475,0,0.0,0.9077966101694915,0.9077966101694915
correlation,1475,0,0.0,0.9559322033898305,0.9559322033898305
ett,1295,0,0.0,0.905019305019305,0.905019305019305
nie,827,0,0.0,0.6432889963724304,0.6432889963724304
nde,384,0,0.0,0.7994791666666666,0.7994791666666666
collider_bias,168,0,0.0,0.5357142857142857,0.5357142857142857
exp_away,168,0,0.0,1.0,1.0
