query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8125734430082256,0.8125734430082256
marginal,1702,0,0.0,0.6768507638072856,0.6768507638072856
ate,1518,0,0.0,0.9064558629776021,0.9064558629776021
correlation,1518,0,0.0,0.782608695652174,0.782608695652174
ett,1288,0,0.0,0.3501552795031056,0.3501552795031056
nie,874,0,0.0,0.568649885583524,0.568649885583524
det-counterfactual,870,0,0.0,0.6689655172413793,0.6689655172413793
nde,552,0,0.0,0.4782608695652174,0.4782608695652174
collider_bias,184,0,0.0,0.5869565217391305,0.5869565217391305
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
