query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7962287104622872,0.7962287104622872
marginal,1644,0,0.0,0.6581508515815085,0.6581508515815085
ate,1476,0,0.0,0.8631436314363143,0.8631436314363143
correlation,1476,0,0.0,0.7398373983739838,0.7398373983739838
det-counterfactual,1476,0,0.0,0.5894308943089431,0.5894308943089431
ett,1296,0,0.0,0.30401234567901236,0.30401234567901236
nie,828,0,0.0,0.6545893719806763,0.6545893719806763
nde,384,0,0.0,0.6458333333333334,0.6458333333333334
collider_bias,168,0,0.0,0.5654761904761905,0.5654761904761905
exp_away,168,0,0.0,0.9345238095238095,0.9345238095238095
