query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.805352798053528,0.805352798053528
marginal,1644,0,0.0,0.6459854014598541,0.6459854014598541
det-counterfactual,1476,0,0.0,0.5684281842818428,0.5684281842818428
ate,1475,0,0.0,0.856271186440678,0.856271186440678
correlation,1475,0,0.0,0.72,0.72
ett,1295,0,0.0,0.31891891891891894,0.31891891891891894
nie,827,0,0.0,0.6045949214026602,0.6045949214026602
nde,384,0,0.0,0.4817708333333333,0.4817708333333333
collider_bias,168,0,0.0,0.5238095238095238,0.5238095238095238
exp_away,168,0,0.0,0.9642857142857143,0.9642857142857143
