query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7714453584018801,0.7714453584018801
marginal,1702,0,0.0,0.5235017626321974,0.5235017626321974
ate,1518,0,0.0,0.9071146245059288,0.9071146245059288
correlation,1518,0,0.0,0.8069828722002635,0.8069828722002635
ett,1288,0,0.0,0.2220496894409938,0.2220496894409938
nie,874,0,0.0,0.5915331807780321,0.5915331807780321
det-counterfactual,870,0,0.0,0.6586206896551724,0.6586206896551724
nde,552,0,0.0,0.47101449275362317,0.47101449275362317
collider_bias,184,0,0.0,0.6358695652173914,0.6358695652173914
exp_away,184,0,0.0,0.9728260869565217,0.9728260869565217
