query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7591240875912408,0.7591240875912408
marginal,1644,0,0.0,0.51338199513382,0.51338199513382
ate,1476,0,0.0,0.8651761517615176,0.8651761517615176
correlation,1476,0,0.0,0.7567750677506775,0.7567750677506775
det-counterfactual,1476,0,0.0,0.5907859078590786,0.5907859078590786
ett,1296,0,0.0,0.29012345679012347,0.29012345679012347
nie,828,0,0.0,0.6582125603864735,0.6582125603864735
nde,384,0,0.0,0.65625,0.65625
collider_bias,168,0,0.0,0.5416666666666666,0.5416666666666666
exp_away,168,0,0.0,0.9642857142857143,0.9642857142857143
