query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7463503649635036,0.7463503649635036
marginal,1644,0,0.0,0.5413625304136253,0.5413625304136253
det-counterfactual,1476,0,0.0,0.5779132791327913,0.5779132791327913
ate,1475,0,0.0,0.856271186440678,0.856271186440678
correlation,1475,0,0.0,0.7328813559322034,0.7328813559322034
ett,1295,0,0.0,0.2918918918918919,0.2918918918918919
nie,827,0,0.0,0.6203143893591294,0.6203143893591294
nde,384,0,0.0,0.4817708333333333,0.4817708333333333
collider_bias,168,0,0.0,0.5595238095238095,0.5595238095238095
exp_away,168,0,0.0,0.9761904761904762,0.9761904761904762
