query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7643948296122209,0.7643948296122209
marginal,1702,0,0.0,0.981786133960047,0.981786133960047
ate,1518,0,0.0,0.9538866930171278,0.9538866930171278
correlation,1518,0,0.0,0.9631093544137023,0.9631093544137023
ett,1288,0,0.0,0.9099378881987578,0.9099378881987578
nie,874,0,0.0,0.868421052631579,0.868421052631579
det-counterfactual,870,0,0.0,0.7540229885057471,0.7540229885057471
nde,552,0,0.0,0.8713768115942029,0.8713768115942029
collider_bias,184,0,0.0,0.5706521739130435,0.5706521739130435
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
