query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7688564476885644,0.7688564476885644
marginal,1644,0,0.0,0.9738442822384428,0.9738442822384428
ate,1476,0,0.0,0.924119241192412,0.924119241192412
correlation,1476,0,0.0,0.959349593495935,0.959349593495935
det-counterfactual,1476,0,0.0,0.7303523035230353,0.7303523035230353
ett,1296,0,0.0,0.8819444444444444,0.8819444444444444
nie,828,0,0.0,0.8103864734299517,0.8103864734299517
nde,384,0,0.0,0.8541666666666666,0.8541666666666666
collider_bias,168,0,0.0,0.5416666666666666,0.5416666666666666
exp_away,168,0,0.0,0.9642857142857143,0.9642857142857143
