query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7907542579075426,0.7907542579075426
marginal,1644,0,0.0,0.9750608272506083,0.9750608272506083
det-counterfactual,1476,0,0.0,0.7323848238482384,0.7323848238482384
ate,1475,0,0.0,0.9322033898305084,0.9322033898305084
correlation,1475,0,0.0,0.9559322033898305,0.9559322033898305
ett,1295,0,0.0,0.8741312741312741,0.8741312741312741
nie,827,0,0.0,0.8065296251511487,0.8065296251511487
nde,384,0,0.0,0.8333333333333334,0.8333333333333334
collider_bias,168,0,0.0,0.5654761904761905,0.5654761904761905
exp_away,168,0,0.0,1.0,1.0
