query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.781433607520564,0.781433607520564
marginal,1702,0,0.0,0.6615746180963572,0.6615746180963572
ate,1518,0,0.0,0.9038208168642952,0.9038208168642952
correlation,1518,0,0.0,0.8089591567852438,0.8089591567852438
ett,1288,0,0.0,0.26475155279503104,0.26475155279503104
nie,874,0,0.0,0.5560640732265446,0.5560640732265446
det-counterfactual,870,0,0.0,0.6689655172413793,0.6689655172413793
nde,552,0,0.0,0.48731884057971014,0.48731884057971014
collider_bias,184,0,0.0,0.5978260869565217,0.5978260869565217
exp_away,184,0,0.0,0.9836956521739131,0.9836956521739131
