query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7816301703163017,0.7816301703163017
marginal,1644,0,0.0,0.6222627737226277,0.6222627737226277
ate,1476,0,0.0,0.8685636856368564,0.8685636856368564
correlation,1476,0,0.0,0.7757452574525745,0.7757452574525745
det-counterfactual,1476,0,0.0,0.5873983739837398,0.5873983739837398
ett,1296,0,0.0,0.3248456790123457,0.3248456790123457
nie,828,0,0.0,0.6859903381642513,0.6859903381642513
nde,384,0,0.0,0.6197916666666666,0.6197916666666666
collider_bias,168,0,0.0,0.5595238095238095,0.5595238095238095
exp_away,168,0,0.0,0.9404761904761905,0.9404761904761905
