query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.787712895377129,0.787712895377129
marginal,1644,0,0.0,0.621654501216545,0.621654501216545
det-counterfactual,1476,0,0.0,0.5691056910569106,0.5691056910569106
ate,1475,0,0.0,0.8671186440677966,0.8671186440677966
correlation,1475,0,0.0,0.7606779661016949,0.7606779661016949
ett,1295,0,0.0,0.3196911196911197,0.3196911196911197
nie,827,0,0.0,0.6457073760580411,0.6457073760580411
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.5595238095238095,0.5595238095238095
exp_away,168,0,0.0,0.9464285714285714,0.9464285714285714
