query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5146886016451234,0.5146886016451234
marginal,1702,0,0.0,0.982373678025852,0.982373678025852
ate,1518,0,0.0,0.9565217391304348,0.9565217391304348
correlation,1518,0,0.0,0.9637681159420289,0.9637681159420289
ett,1288,0,0.0,0.8718944099378882,0.8718944099378882
nie,874,0,0.0,0.6510297482837528,0.6510297482837528
det-counterfactual,870,0,0.0,0.8770114942528736,0.8770114942528736
nde,552,0,0.0,0.7916666666666666,0.7916666666666666
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
