query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4628953771289538,0.4628953771289538
marginal,1644,0,0.0,0.9726277372262774,0.9726277372262774
ate,1476,0,0.0,0.9505420054200542,0.9505420054200542
correlation,1476,0,0.0,0.967479674796748,0.967479674796748
det-counterfactual,1476,0,0.0,0.7859078590785907,0.7859078590785907
ett,1296,0,0.0,0.8773148148148148,0.8773148148148148
nie,828,0,0.0,0.6702898550724637,0.6702898550724637
nde,384,0,0.0,0.8229166666666666,0.8229166666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.9702380952380952,0.9702380952380952
