query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49209245742092456,0.49209245742092456
marginal,1644,0,0.0,0.9762773722627737,0.9762773722627737
det-counterfactual,1476,0,0.0,0.7764227642276422,0.7764227642276422
ate,1475,0,0.0,0.9274576271186441,0.9274576271186441
correlation,1475,0,0.0,0.9566101694915254,0.9566101694915254
ett,1295,0,0.0,0.8972972972972973,0.8972972972972973
nie,827,0,0.0,0.6553808948004837,0.6553808948004837
nde,384,0,0.0,0.8151041666666666,0.8151041666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,1.0,1.0
