query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5575793184488836,0.5575793184488836
marginal,1702,0,0.0,0.9089306698002351,0.9089306698002351
ate,1518,0,0.0,0.9137022397891963,0.9137022397891963
correlation,1518,2,0.0013175230566534915,0.9321475625823452,0.933377308707124
ett,1288,2,0.0015527950310559005,0.8043478260869565,0.8055987558320373
nie,874,33,0.03775743707093822,0.6384439359267735,0.6634958382877527
det-counterfactual,870,0,0.0,0.9022988505747126,0.9022988505747126
nde,552,45,0.08152173913043478,0.6793478260869565,0.7396449704142012
collider_bias,184,0,0.0,0.6358695652173914,0.6358695652173914
exp_away,184,0,0.0,0.9728260869565217,0.9728260869565217
