query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.46167883211678834,0.46167883211678834
marginal,1644,0,0.0,0.9397810218978102,0.9397810218978102
ate,1476,8,0.005420054200542005,0.9105691056910569,0.9155313351498637
correlation,1476,0,0.0,0.9512195121951219,0.9512195121951219
det-counterfactual,1476,0,0.0,0.8617886178861789,0.8617886178861789
ett,1296,22,0.016975308641975308,0.8240740740740741,0.8383045525902669
nie,828,67,0.08091787439613526,0.6364734299516909,0.6925098554533509
nde,384,42,0.109375,0.6875,0.7719298245614035
collider_bias,168,0,0.0,0.5476190476190477,0.5476190476190477
exp_away,168,0,0.0,0.9523809523809523,0.9523809523809523
