query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4519464720194647,0.4519464720194647
marginal,1644,0,0.0,0.9294403892944039,0.9294403892944039
det-counterfactual,1476,0,0.0,0.8475609756097561,0.8475609756097561
ate,1475,4,0.002711864406779661,0.8854237288135594,0.8878314072059823
correlation,1475,0,0.0,0.9410169491525424,0.9410169491525424
ett,1295,16,0.012355212355212355,0.816988416988417,0.8272087568412823
nie,827,69,0.08343409915356712,0.6251511487303507,0.6820580474934037
nde,384,54,0.140625,0.6614583333333334,0.7696969696969697
collider_bias,168,0,0.0,0.5833333333333334,0.5833333333333334
exp_away,168,0,0.0,0.9821428571428571,0.9821428571428571
