query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1600,0,0.0,0.423125,0.423125
marginal,1600,0,0.0,0.94375,0.94375
ate,1440,8,0.005555555555555556,0.8951388888888889,0.9001396648044693
correlation,1440,0,0.0,0.9402777777777778,0.9402777777777778
det-counterfactual,1440,1,0.0006944444444444445,0.8395833333333333,0.8401667824878388
ett,1280,16,0.0125,0.846875,0.8575949367088608
nie,800,88,0.11,0.6325,0.7106741573033708
nde,320,49,0.153125,0.653125,0.7712177121771218
collider_bias,160,0,0.0,0.6125,0.6125
exp_away,160,0,0.0,0.9625,0.9625
