query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5223266745005876,0.5223266745005876
marginal,1702,0,0.0,0.4800235017626322,0.4800235017626322
ate,1518,0,0.0,0.6245059288537549,0.6245059288537549
correlation,1518,0,0.0,0.538866930171278,0.538866930171278
ett,1288,0,0.0,0.5427018633540373,0.5427018633540373
nie,874,0,0.0,0.5183066361556065,0.5183066361556065
det-counterfactual,870,0,0.0,0.5,0.5
nde,552,1,0.0018115942028985507,0.4746376811594203,0.47549909255898365
collider_bias,184,0,0.0,0.5543478260869565,0.5543478260869565
exp_away,184,0,0.0,0.3532608695652174,0.3532608695652174
