query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.46411192214111924,0.46411192214111924
marginal,1644,0,0.0,0.4489051094890511,0.4489051094890511
ate,1476,4,0.0027100271002710027,0.5413279132791328,0.5427989130434783
correlation,1476,0,0.0,0.5318428184281843,0.5318428184281843
det-counterfactual,1476,0,0.0,0.5128726287262872,0.5128726287262872
ett,1296,0,0.0,0.5239197530864198,0.5239197530864198
nie,828,0,0.0,0.48429951690821255,0.48429951690821255
nde,384,0,0.0,0.4869791666666667,0.4869791666666667
collider_bias,168,0,0.0,0.5238095238095238,0.5238095238095238
exp_away,168,0,0.0,0.44047619047619047,0.44047619047619047
