query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4677615571776156,0.4677615571776156
marginal,1644,0,0.0,0.46958637469586373,0.46958637469586373
det-counterfactual,1476,0,0.0,0.5298102981029811,0.5298102981029811
ate,1475,3,0.002033898305084746,0.5166101694915254,0.5176630434782609
correlation,1475,0,0.0,0.5186440677966102,0.5186440677966102
ett,1295,0,0.0,0.5096525096525096,0.5096525096525096
nie,827,0,0.0,0.5175332527206772,0.5175332527206772
nde,384,2,0.005208333333333333,0.484375,0.4869109947643979
collider_bias,168,0,0.0,0.6071428571428571,0.6071428571428571
exp_away,168,0,0.0,0.40476190476190477,0.40476190476190477
