query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5158636897767332,0.5158636897767332
marginal,1702,0,0.0,0.8166862514688602,0.8166862514688602
ate,1518,0,0.0,0.7971014492753623,0.7971014492753623
correlation,1518,0,0.0,0.8221343873517787,0.8221343873517787
ett,1288,0,0.0,0.6840062111801242,0.6840062111801242
nie,874,0,0.0,0.5491990846681922,0.5491990846681922
det-counterfactual,870,0,0.0,0.671264367816092,0.671264367816092
nde,552,0,0.0,0.6105072463768116,0.6105072463768116
collider_bias,184,0,0.0,0.5597826086956522,0.5597826086956522
exp_away,184,0,0.0,0.8369565217391305,0.8369565217391305
