query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4489051094890511,0.4489051094890511
marginal,1644,0,0.0,0.8789537712895377,0.8789537712895377
ate,1476,0,0.0,0.8434959349593496,0.8434959349593496
correlation,1476,0,0.0,0.8563685636856369,0.8563685636856369
det-counterfactual,1476,0,0.0,0.6382113821138211,0.6382113821138211
ett,1296,0,0.0,0.7345679012345679,0.7345679012345679
nie,828,0,0.0,0.7053140096618358,0.7053140096618358
nde,384,0,0.0,0.6302083333333334,0.6302083333333334
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.8095238095238095,0.8095238095238095
