query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.44525547445255476,0.44525547445255476
marginal,1644,0,0.0,0.8564476885644768,0.8564476885644768
det-counterfactual,1476,0,0.0,0.6415989159891599,0.6415989159891599
ate,1475,0,0.0,0.8223728813559322,0.8223728813559322
correlation,1475,0,0.0,0.8596610169491525,0.8596610169491525
ett,1295,0,0.0,0.7335907335907336,0.7335907335907336
nie,827,0,0.0,0.6698911729141476,0.6698911729141476
nde,384,0,0.0,0.5833333333333334,0.5833333333333334
collider_bias,168,0,0.0,0.5476190476190477,0.5476190476190477
exp_away,168,0,0.0,0.8630952380952381,0.8630952380952381
