query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.6128084606345476,0.6128084606345476
marginal,1702,0,0.0,0.8613396004700352,0.8613396004700352
ate,1518,0,0.0,0.7714097496706193,0.7714097496706193
correlation,1518,0,0.0,0.7476943346508564,0.7476943346508564
ett,1288,0,0.0,0.75,0.75
nie,874,5,0.005720823798627002,0.5320366132723112,0.5350978135788262
det-counterfactual,870,0,0.0,0.6448275862068965,0.6448275862068965
nde,552,9,0.016304347826086956,0.5543478260869565,0.56353591160221
collider_bias,184,0,0.0,0.5434782608695652,0.5434782608695652
exp_away,184,0,0.0,0.8478260869565217,0.8478260869565217
