query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5681265206812652,0.5681265206812652
marginal,1644,0,0.0,0.8667883211678832,0.8667883211678832
ate,1476,2,0.0013550135501355014,0.7723577235772358,0.7734056987788331
correlation,1476,0,0.0,0.7276422764227642,0.7276422764227642
det-counterfactual,1476,0,0.0,0.5867208672086721,0.5867208672086721
ett,1296,0,0.0,0.7253086419753086,0.7253086419753086
nie,828,3,0.0036231884057971015,0.5132850241545893,0.5151515151515151
nde,384,5,0.013020833333333334,0.5052083333333334,0.5118733509234829
collider_bias,168,0,0.0,0.5416666666666666,0.5416666666666666
exp_away,168,0,0.0,0.7678571428571429,0.7678571428571429
