query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5675182481751825,0.5675182481751825
marginal,1644,0,0.0,0.8680048661800487,0.8680048661800487
det-counterfactual,1476,0,0.0,0.5785907859078591,0.5785907859078591
ate,1475,1,0.0006779661016949153,0.7749152542372881,0.7754409769335142
correlation,1475,0,0.0,0.7233898305084746,0.7233898305084746
ett,1295,0,0.0,0.728957528957529,0.728957528957529
nie,827,4,0.0048367593712212815,0.46795646916565903,0.47023086269744835
nde,384,10,0.026041666666666668,0.4713541666666667,0.4839572192513369
collider_bias,168,0,0.0,0.5773809523809523,0.5773809523809523
exp_away,168,0,0.0,0.7976190476190477,0.7976190476190477
