query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5123384253819037,0.5123384253819037
marginal,1702,0,0.0,0.736192714453584,0.736192714453584
ate,1518,0,0.0,0.8840579710144928,0.8840579710144928
correlation,1518,0,0.0,0.6205533596837944,0.6205533596837944
ett,1288,0,0.0,0.7663043478260869,0.7663043478260869
nie,874,0,0.0,0.5183066361556065,0.5183066361556065
det-counterfactual,870,0,0.0,0.5862068965517241,0.5862068965517241
nde,552,0,0.0,0.5652173913043478,0.5652173913043478
collider_bias,184,0,0.0,0.5597826086956522,0.5597826086956522
exp_away,184,0,0.0,0.5978260869565217,0.5978260869565217
