query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.47141119221411193,0.47141119221411193
marginal,1644,0,0.0,0.8193430656934306,0.8193430656934306
det-counterfactual,1476,0,0.0,0.5765582655826558,0.5765582655826558
ate,1475,0,0.0,0.7661016949152543,0.7661016949152543
correlation,1475,0,0.0,0.7335593220338983,0.7335593220338983
ett,1295,0,0.0,0.7181467181467182,0.7181467181467182
nie,827,0,0.0,0.6178960096735188,0.6178960096735188
nde,384,0,0.0,0.4973958333333333,0.4973958333333333
collider_bias,168,0,0.0,0.5416666666666666,0.5416666666666666
exp_away,168,0,0.0,0.5714285714285714,0.5714285714285714
