query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4854014598540146,0.4854014598540146
marginal,1644,0,0.0,0.4878345498783455,0.4878345498783455
ate,1476,0,0.0,0.502710027100271,0.502710027100271
correlation,1476,0,0.0,0.4803523035230352,0.4803523035230352
det-counterfactual,1476,0,0.0,0.5101626016260162,0.5101626016260162
ett,1296,0,0.0,0.47608024691358025,0.47608024691358025
nie,828,0,0.0,0.5217391304347826,0.5217391304347826
nde,384,0,0.0,0.5104166666666666,0.5104166666666666
collider_bias,168,0,0.0,0.5476190476190477,0.5476190476190477
exp_away,168,0,0.0,0.4642857142857143,0.4642857142857143
