query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49452554744525545,0.49452554744525545
marginal,1644,0,0.0,0.4829683698296837,0.4829683698296837
det-counterfactual,1476,0,0.0,0.49661246612466126,0.49661246612466126
ate,1475,0,0.0,0.4901694915254237,0.4901694915254237
correlation,1475,0,0.0,0.48677966101694914,0.48677966101694914
ett,1295,0,0.0,0.49266409266409267,0.49266409266409267
nie,827,0,0.0,0.4969770253929867,0.4969770253929867
nde,384,0,0.0,0.46875,0.46875
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.4107142857142857,0.4107142857142857
