query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5499412455934195,0.5499412455934195
marginal,1702,0,0.0,0.4929494712103408,0.4929494712103408
ate,1518,0,0.0,0.5619235836627141,0.5619235836627141
correlation,1518,0,0.0,0.5184453227931489,0.5184453227931489
ett,1288,0,0.0,0.5419254658385093,0.5419254658385093
nie,874,0,0.0,0.517162471395881,0.517162471395881
det-counterfactual,870,0,0.0,0.8218390804597702,0.8218390804597702
nde,552,0,0.0,0.4927536231884058,0.4927536231884058
collider_bias,184,0,0.0,0.5652173913043478,0.5652173913043478
exp_away,184,0,0.0,0.483695652173913,0.483695652173913
